OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
7,2014,0.00411522633744856,1984.0,2,2003,9,2003,2003.0,0.0,0,0.0,PConc,75.0,124,942,114
9,1978,0.003260869565217391,3956.0,2,2007,7,2007,2007.0,290.0,1,1640.0,PConc,85.0,308,0,52
5,1008,0.0026041666666666665,2016.0,1,1968,6,1968,1968.0,182.0,0,532.0,CBlock,75.0,144,0,0
5,1404,0.003968253968253968,2592.0,2,1969,7,2000,1969.0,176.0,1,594.0,CBlock,83.0,0,0,16
5,796,0.002976190476190476,1592.0,1,1972,4,1972,1998.0,0.0,0,720.0,CBlock,50.0,138,0,0
6,1091,0.002331002331002331,1475.0,1,1993,5,1996,1993.0,0.0,0,114.0,CBlock,62.0,280,0,0
5,883,0.0028653295128939827,1711.0,1,1992,5,1993,1998.0,0.0,1,718.0,PConc,70.0,100,0,32
5,1287,0.004545454545454545,1248.0,1,1992,6,1992,2001.0,0.0,0,330.0,PConc,62.0,150,663,0
5,1632,0.0022271714922048997,1568.0,1,1969,7,1969,1969.0,178.0,1,496.0,CBlock,70.0,0,848,173
6,1604,0.00425531914893617,1852.0,2,1997,7,1998,1997.0,0.0,1,706.0,PConc,72.0,0,678,36
6,1470,0.004761904761904762,1360.0,2,1995,7,1996,1995.0,119.0,1,476.0,PConc,65.0,192,790,49
6,1604,0.00423728813559322,1852.0,2,1998,7,1998,1998.0,0.0,0,851.0,PConc,59.0,100,678,82
6,1636,0.0051813471502590676,1832.0,2,1996,7,1996,1996.0,0.0,1,138.0,PConc,68.58035714285714,168,720,84
5,1384,0.0049504950495049506,2732.0,2,1996,7,1997,1996.0,0.0,0,450.0,PConc,53.0,0,0,39
8,1682,0.003787878787878788,3346.0,1,1997,6,1997,1997.0,0.0,1,656.0,PConc,45.0,0,0,0
8,1280,0.003952569169960474,2560.0,2,1992,5,1992,1992.0,0.0,0,0.0,PConc,39.0,0,0,82
6,1633,0.004347826086956522,1864.0,2,1998,7,1998,1998.0,0.0,1,0.0,PConc,73.0,0,701,39
6,1709,0.004807692307692308,1687.0,2,1991,7,1991,1991.0,194.0,0,504.0,PConc,68.58035714285714,0,858,40
8,1337,0.004329004329004329,2674.0,2,1989,5,1989,1989.0,0.0,1,319.0,PConc,65.0,0,0,73
8,2500,0.004392386530014641,2336.0,3,2005,9,2005,2005.0,130.0,1,16.0,PConc,101.0,192,1332,32
9,1884,0.004477611940298508,3768.0,2,2004,7,2004,2004.0,296.0,1,1337.0,PConc,53.0,214,0,76
6,1474,0.00404040404040404,3106.0,1,1952,7,1952,1952.0,0.0,2,0.0,CBlock,68.58035714285714,0,0,0
9,1710,0.003590664272890485,3420.0,2,2007,6,2007,2007.0,178.0,1,1034.0,PConc,60.0,156,0,48
6,1488,0.0027100271002710027,2976.0,2,1950,6,1950,1950.0,44.0,1,0.0,CBlock,68.58035714285714,0,0,0
7,1688,0.003787878787878788,3363.0,2,1988,6,1988,1988.0,102.0,1,983.0,CBlock,63.0,0,0,48
7,1260,0.0033444816053511705,2520.0,2,1983,6,1983,1983.0,174.0,0,747.0,CBlock,68.58035714285714,152,0,0
7,2064,0.0036363636363636364,4112.0,2,1978,7,1978,1978.0,383.0,2,1206.0,CBlock,56.0,200,0,0
7,1782,0.003629764065335753,3564.0,2,1979,6,1979,1979.0,194.0,1,864.0,CBlock,85.0,467,0,0
6,1211,0.004338394793926247,2422.0,2,1976,6,1976,1976.0,621.0,1,890.0,PConc,90.0,0,0,0
7,2044,0.00408997955010225,2015.0,2,1980,7,1988,1980.0,280.0,1,0.0,CBlock,80.0,28,767,73
5,1308,0.004132231404958678,1440.0,1,1969,7,1969,1969.0,0.0,0,280.0,CBlock,75.0,0,588,0
7,2840,0.0030441400304414,2840.0,2,1978,8,1978,1978.0,168.0,2,988.0,PConc,68.58035714285714,0,1420,16
6,1444,0.004228329809725159,2888.0,2,1976,5,1976,1976.0,120.0,1,0.0,CBlock,80.0,0,0,24
8,2340,0.0038119440914866584,2472.0,2,1996,9,1996,1996.0,402.0,1,1023.0,PConc,68.58035714285714,192,1104,180
5,1792,0.004166666666666667,1792.0,2,1974,8,1974,1982.0,0.0,0,0.0,CBlock,60.0,0,896,45
4,936,0.003472222222222222,1872.0,1,1969,4,1969,1969.0,72.0,0,252.0,CBlock,68.0,16,0,0
5,864,0.003472222222222222,1728.0,1,1971,5,1971,1977.0,0.0,0,119.0,CBlock,63.0,0,0,0
6,987,0.003787878787878788,966.0,1,1973,5,1973,1973.0,359.0,0,458.0,CBlock,21.0,52,504,0
6,987,0.002840909090909091,966.0,1,1972,5,1972,1975.0,422.0,0,483.0,CBlock,21.0,411,504,0
5,1302,0.003787878787878788,1260.0,2,1972,6,1972,1972.0,356.0,0,350.0,CBlock,21.0,0,672,0
6,1456,0.004347826086956522,1710.0,2,1975,7,1975,1975.0,0.0,0,286.0,CBlock,24.0,0,601,0
7,1055,0.004545454545454545,2110.0,2,1977,4,1977,1977.0,0.0,0,378.0,CBlock,24.0,0,0,38
8,1582,0.0033149171270718232,3164.0,2,2007,7,2007,2007.0,302.0,0,1012.0,PConc,98.0,209,0,95
8,2464,0.004615384615384616,4882.0,2,2007,9,2007,2007.0,554.0,1,1728.0,PConc,105.0,358,0,78
9,1950,0.00424929178470255,3900.0,2,2007,7,2007,2007.0,480.0,1,1375.0,PConc,104.0,156,0,207
9,2748,0.0035294117647058825,3700.0,2,2006,9,2006,2006.0,270.0,1,1420.0,PConc,108.0,212,898,182
10,2790,0.0034782608695652175,3252.0,2,2005,10,2006,2005.0,468.0,1,1082.0,PConc,96.0,30,1158,200
9,2331,0.0029910269192422734,2828.0,2,2005,9,2005,2005.0,368.0,1,1249.0,PConc,102.0,192,917,63
8,2088,0.004573170731707317,1896.0,2,2007,10,2007,2007.0,108.0,1,40.0,PConc,74.0,100,1140,24
8,2332,0.003968253968253968,2318.0,2,2004,9,2004,2004.0,126.0,1,856.0,PConc,85.0,224,1162,142
10,2470,0.0038022813688212928,5005.0,1,2003,7,2003,2003.0,680.0,2,2257.0,PConc,106.0,154,0,65
8,1575,0.004098360655737705,3178.0,2,2003,7,2004,2003.0,504.0,1,1149.0,PConc,92.0,216,0,28
8,2649,0.004021447721179625,2994.0,2,2001,10,2002,2001.0,1110.0,1,1075.0,PConc,130.0,0,1134,60
8,2690,0.0037735849056603774,3569.0,2,2003,9,2003,2003.0,221.0,1,0.0,PConc,112.0,268,886,58
9,1866,0.0034482758620689655,3724.0,2,2008,7,2008,2008.0,492.0,1,372.0,PConc,58.0,0,0,48
7,1367,0.004132231404958678,2734.0,2,2005,6,2005,2005.0,144.0,1,20.0,PConc,135.0,0,0,33
9,1800,0.0031779661016949155,3600.0,2,2007,6,2008,2008.0,714.0,1,1204.0,PConc,89.0,210,0,0
8,1342,0.0036363636363636364,2684.0,2,2006,6,2007,2007.0,176.0,1,846.0,PConc,48.0,0,0,35
8,1342,0.0036363636363636364,2684.0,2,2006,6,2007,2007.0,196.0,1,24.0,PConc,48.0,0,0,35
7,1626,0.004219409282700422,1528.0,2,2003,6,2004,2003.0,106.0,0,0.0,PConc,36.0,0,862,27
7,1455,0.004658385093167702,2870.0,2,2003,6,2003,2003.0,143.0,1,1073.0,PConc,68.58035714285714,156,0,20
7,1576,0.004491017964071856,2969.0,2,2004,7,2004,2004.0,24.0,1,1087.0,PConc,68.58035714285714,143,0,20
7,1246,0.004672897196261682,2392.0,2,2007,5,2008,2007.0,20.0,1,0.0,PConc,53.0,100,0,24
6,1515,0.005089058524173028,1602.0,2,2004,8,2004,2004.0,0.0,1,0.0,PConc,80.0,0,702,75
7,1720,0.005,1680.0,2,2002,7,2003,2002.0,0.0,1,0.0,PConc,68.58035714285714,138,880,48
7,1986,0.004608294930875576,1694.0,2,2003,9,2003,2003.0,196.0,1,0.0,PConc,68.58035714285714,120,1139,48
7,1358,0.004132231404958678,2708.0,2,2007,6,2008,2008.0,176.0,1,876.0,PConc,55.0,192,0,26
7,1892,0.004640371229698376,1990.0,2,2000,8,2001,2000.0,647.0,1,544.0,PConc,71.0,108,884,0
7,1414,0.004962779156327543,1414.0,2,2002,6,2002,2002.0,100.70914127423822,1,0.0,PConc,68.58035714285714,100,707,35
7,2322,0.005,2074.0,2,1999,8,2000,1999.0,0.0,1,870.0,PConc,41.0,144,1285,44
7,1651,0.0044444444444444444,1704.0,2,1999,7,1999,1999.0,0.0,1,0.0,PConc,77.0,0,778,103
8,2199,0.003875968992248062,2355.0,2,1997,9,1997,1997.0,1290.0,1,0.0,PConc,84.0,0,1017,131
9,2172,0.004366812227074236,3052.0,2,2000,8,2000,2000.0,295.0,1,0.0,PConc,68.58035714285714,162,639,153
8,2006,0.0031982942430703624,3988.0,2,1998,5,1998,1998.0,495.0,1,1660.0,PConc,136.0,144,0,33
7,2125,0.003472222222222222,2128.0,2,1996,12,1997,1996.0,0.0,2,851.0,PConc,97.0,168,1061,0
8,2501,0.0039946737683089215,2493.0,2,1995,9,1995,1995.0,466.0,1,0.0,PConc,68.58035714285714,192,1250,87
7,2197,0.0038314176245210726,2188.0,2,1993,9,1994,1993.0,320.0,1,228.0,PConc,91.0,385,1089,99
7,1578,0.004672897196261682,3156.0,2,2006,7,2006,2006.0,128.0,1,1096.0,PConc,74.0,0,0,26
8,1861,0.0035252643948296123,2682.0,3,2007,7,2007,2007.0,156.0,1,0.0,PConc,73.0,144,520,60
8,1874,0.003409090909090909,1910.0,2,2007,8,2008,2007.0,310.0,1,729.0,PConc,80.0,168,919,108
8,1460,0.004166666666666667,2920.0,2,2006,6,2007,2006.0,100.70914127423822,1,666.0,PConc,87.0,0,0,20
8,1372,0.003401360544217687,2735.0,2,2007,6,2008,2008.0,0.0,0,24.0,PConc,72.0,192,0,113
8,1660,0.004545454545454545,3320.0,2,2007,7,2007,2007.0,292.0,1,0.0,PConc,85.0,133,0,120
7,1218,0.004329004329004329,2436.0,2,2007,6,2008,2008.0,210.0,0,902.0,PConc,62.0,168,0,168
6,1696,0.0036900369003690036,1670.0,2,2003,7,2003,2003.0,0.0,0,80.0,PConc,68.0,143,861,66
7,1663,0.0041841004184100415,1670.0,2,2003,8,2004,2003.0,95.0,0,0.0,PConc,67.0,168,828,68
6,1175,272.566184,2350.0,1,2005,6,2006,100.70914127423828,126.0,0,80.0,PConc,63.0,0,0,90
7,1162,0.004140786749482402,2324.0,2,2007,6,2007,2007.0,0.0,0,0.0,PConc,81.0,0,0,32
6,1609,0.0038095238095238095,1508.0,2,1995,6,1995,1995.0,38.0,0,362.0,PConc,65.0,0,855,70
6,1680,0.004219409282700422,1772.0,2,1993,7,1994,1993.0,120.0,0,602.0,PConc,50.0,144,794,96
7,1657,0.004140786749482402,1664.0,2,1994,6,1995,1994.0,145.0,0,537.0,PConc,43.0,144,825,74
6,1677,0.003189792663476874,1654.0,2,2001,7,2001,2001.0,0.0,0,472.0,PConc,65.0,0,850,68
7,1737,0.003952569169960474,1680.0,2,1992,7,1992,1992.0,0.0,0,397.0,PConc,75.0,192,893,85
5,984,0.0026041666666666665,1968.0,1,1963,5,1963,1963.0,0.0,1,53.0,PConc,70.0,145,0,56
5,864,0.002380952380952381,1728.0,1,1961,5,2007,1962.0,0.0,1,764.0,CBlock,75.0,132,0,0
5,890,0.003246753246753247,1780.0,1,1968,5,1968,1970.0,0.0,0,890.0,CBlock,65.0,0,0,0
5,864,0.0036231884057971015,1728.0,1,1963,5,1963,1963.0,0.0,0,489.0,CBlock,60.0,0,0,0
6,1430,0.004132231404958678,2860.0,2,1974,6,1974,1974.0,144.0,2,800.0,CBlock,95.0,117,0,108
5,1641,0.004081632653061225,2002.0,2,1972,5,1972,1972.0,0.0,1,190.0,CBlock,70.0,0,640,0
6,2683,0.004228329809725159,2294.0,2,1990,9,1991,1990.0,304.0,2,704.0,PConc,68.58035714285714,237,1319,251
9,2786,0.0031446540880503146,3675.0,2,1993,10,1994,1993.0,568.0,1,520.0,PConc,105.0,294,959,49
7,1245,0.00404040404040404,2480.0,2,2004,5,2005,2004.0,0.0,0,24.0,PConc,37.0,0,0,100
6,1200,0.004166666666666667,1200.0,2,2005,5,2005,2005.0,0.0,0,390.0,PConc,30.0,0,600,166
7,1392,0.003703703703703704,1392.0,2,2007,5,2007,2007.0,0.0,0,0.0,PConc,30.0,0,689,102
6,1549,0.004545454545454545,1501.0,2,1999,6,1999,1999.0,216.0,0,550.0,PConc,24.0,0,792,32
9,1638,0.00404040404040404,3252.0,2,2000,5,2000,2000.0,260.0,1,1027.0,PConc,68.58035714285714,230,0,68
9,1310,0.003669724770642202,2620.0,1,2001,5,2001,2001.0,179.0,1,1004.0,PConc,68.58035714285714,277,0,45
9,1419,0.003401360544217687,2838.0,1,2001,5,2001,2001.0,0.0,1,964.0,PConc,42.0,155,0,58
9,1557,0.004132231404958678,3114.0,2,1999,5,2000,1999.0,260.0,1,1141.0,PConc,35.0,124,0,113
7,1404,0.004329004329004329,1356.0,2,1999,5,2000,1999.0,216.0,0,600.0,PConc,24.0,20,720,0
7,1789,0.003663003663003663,1730.0,2,2001,7,2001,2001.0,513.0,1,681.0,PConc,79.0,0,917,0
8,1586,0.004166666666666667,1922.0,2,1999,7,1999,1999.0,466.0,0,612.0,PConc,24.0,169,624,0
8,1607,0.004166666666666667,1922.0,2,1999,7,2000,2000.0,456.0,0,813.0,PConc,24.0,169,645,0
10,2393,0.002364066193853428,2439.0,2,1998,7,1999,1998.0,0.0,1,128.0,PConc,36.0,0,924,90
8,1239,0.0041928721174004195,2469.0,1,1995,4,1995,1995.0,0.0,1,560.0,PConc,22.0,172,0,24
9,2944,0.003472222222222222,2593.0,2,1977,9,1977,1977.0,1050.0,1,410.0,CBlock,68.58035714285714,140,1345,70
8,1671,0.0036363636363636364,3097.0,3,1976,6,2007,1976.0,0.0,1,1044.0,CBlock,103.0,280,0,90
7,1812,0.0042643923240938165,1904.0,2,2002,7,2002,2002.0,100.70914127423822,1,0.0,PConc,68.58035714285714,144,860,112
6,1427,0.003875968992248062,2854.0,2,1969,7,1969,1969.0,0.0,0,828.0,CBlock,68.58035714285714,0,0,0
6,1740,0.00390625,3480.0,1,1968,8,1968,1968.0,0.0,1,301.0,CBlock,85.0,25,0,0
7,1620,0.0034602076124567475,3240.0,2,1967,8,1967,1967.0,0.0,1,603.0,CBlock,68.58035714285714,0,0,62
5,1625,0.004132231404958678,3250.0,2,1965,8,1965,1965.0,0.0,0,0.0,CBlock,75.0,0,0,0
5,1464,0.00425531914893617,1464.0,1,1968,7,1968,1968.0,0.0,0,732.0,CBlock,73.0,0,732,40
5,925,0.003472222222222222,1837.0,1,1965,5,2005,1978.0,0.0,0,260.0,CBlock,65.0,233,0,0
5,1728,0.003472222222222222,3456.0,2,1965,10,1965,1987.0,0.0,0,0.0,CBlock,72.0,0,0,0
7,1670,0.004310344827586207,1670.0,1,1971,7,1971,1971.0,0.0,0,583.0,CBlock,68.58035714285714,0,825,0
5,1014,0.003745318352059925,1014.0,1,1956,6,1956,1956.0,0.0,0,0.0,Slab,74.0,0,0,0
5,1114,0.004434589800443459,2228.0,1,1961,5,1961,1961.0,0.0,0,0.0,CBlock,90.0,0,0,0
5,1118,0.003787878787878788,2236.0,1,1960,6,2000,1960.0,0.0,0,528.0,CBlock,68.58035714285714,290,0,0
4,906,0.004329004329004329,801.0,1,1937,5,1950,1937.0,0.0,0,120.0,PConc,50.0,0,453,0
5,1496,0.0044444444444444444,2792.0,2,1960,6,1960,1960.0,203.0,0,658.0,CBlock,80.0,0,0,22
5,1337,0.003787878787878788,1909.0,1,1950,7,2006,1950.0,0.0,1,32.0,CBlock,80.0,0,0,192
5,1036,0.003205128205128205,2072.0,1,1953,5,1953,1953.0,88.0,0,531.0,CBlock,63.0,120,0,24
6,1988,0.004166666666666667,2208.0,2,1966,9,1999,1966.0,410.0,1,575.0,CBlock,90.0,0,884,230
5,1176,0.003424657534246575,2352.0,1,1957,6,1957,1957.0,143.0,2,621.0,CBlock,74.0,0,0,88
5,1440,0.0020833333333333333,2688.0,2,1959,7,1998,1959.0,0.0,0,1053.0,CBlock,82.0,150,0,0
6,1570,0.0045351473922902496,2965.0,1,1958,5,1958,1958.0,187.0,1,958.0,CBlock,90.0,490,0,0
5,1104,0.0026041666666666665,2208.0,1,1956,5,1958,1956.0,0.0,0,774.0,CBlock,75.0,0,0,0
5,882,0.004166666666666667,1602.0,1,1952,4,1952,1952.0,52.0,0,148.0,CBlock,60.0,0,0,0
5,1152,0.0031446540880503146,2304.0,1,1953,6,1953,1971.0,84.0,0,500.0,CBlock,102.0,0,0,0
5,950,0.005,1934.0,1,1953,5,1953,1953.0,0.0,0,624.0,PConc,68.58035714285714,0,0,32
6,1790,0.003703703703703704,2788.0,2,1957,6,1957,1957.0,360.0,2,0.0,CBlock,95.0,0,0,40
5,1764,0.0033222591362126247,1764.0,2,1957,7,1982,1957.0,0.0,1,0.0,BrkTil,71.0,0,0,72
5,1824,0.004132231404958678,3648.0,2,1957,9,1957,1958.0,0.0,0,0.0,CBlock,76.0,0,0,0
4,869,0.002564102564102564,869.0,1,1948,3,1950,1948.0,0.0,0,0.0,Slab,60.0,0,0,0
5,1159,0.003472222222222222,1494.0,1,1925,5,1950,1932.0,0.0,0,0.0,PConc,45.0,84,412,0
4,672,0.003246753246753247,1344.0,1,1940,4,2005,1997.0,0.0,0,0.0,PConc,60.0,88,0,108
5,1436,0.002688172043010753,2146.0,1,1922,7,1950,1968.0,0.0,1,0.0,BrkTil,60.0,0,182,0
5,1044,0.005376344086021506,1956.0,1,1968,5,1968,1990.0,0.0,1,744.0,CBlock,78.0,200,0,48
7,1312,0.00404040404040404,2624.0,1,1958,6,2001,1958.0,125.0,1,637.0,CBlock,76.0,0,0,304
6,1081,0.0024937655860349127,2162.0,1,1960,5,1993,1960.0,276.0,0,697.0,CBlock,68.58035714285714,36,0,82
5,876,0.003472222222222222,1752.0,1,1951,5,1951,1972.0,0.0,1,432.0,CBlock,60.0,0,0,0
5,1256,0.003215434083601286,2512.0,1,1959,6,1959,1959.0,0.0,0,476.0,PConc,80.0,0,0,240
5,1027,0.0033444816053511705,2054.0,1,1962,6,1962,1962.0,0.0,0,520.0,CBlock,80.0,0,0,0
6,1320,0.003472222222222222,1587.0,2,1948,5,1950,1994.0,0.0,0,315.0,CBlock,60.0,108,501,0
6,984,0.0035714285714285713,1920.0,1,1954,4,1954,1954.0,0.0,0,0.0,CBlock,64.0,0,0,0
6,1278,0.004166666666666667,1708.0,1,1954,6,1954,1954.0,0.0,0,673.0,CBlock,60.0,0,424,0
5,1800,272.566184,3600.0,2,1961,10,1961,100.70914127423828,0.0,0,0.0,CBlock,113.0,0,0,0
5,1588,0.004166666666666667,1792.0,1,1955,6,1967,1955.0,0.0,0,370.0,CBlock,60.0,0,564,0
5,825,0.002857142857142857,1650.0,1,1954,4,1954,1954.0,0.0,0,0.0,CBlock,60.0,0,0,0
5,1117,0.003787878787878788,2234.0,1,1963,6,1963,1963.0,0.0,0,0.0,CBlock,69.0,0,0,0
6,1133,0.003246753246753247,1325.0,1,2008,7,2008,2008.0,0.0,0,96.0,PConc,56.0,0,0,175
5,1323,0.005,1728.0,1,1948,6,2005,1948.0,0.0,0,0.0,BrkTil,57.0,0,375,0
5,1360,0.0030303030303030303,1360.0,1,1910,6,2003,1910.0,0.0,0,0.0,BrkTil,80.0,192,680,50
5,672,0.00390625,1344.0,1,1940,4,1950,1950.0,0.0,0,0.0,CBlock,60.0,0,0,0
6,1456,0.003246753246753247,1456.0,1,1915,7,2005,1915.0,0.0,0,0.0,BrkTil,60.0,0,728,0
4,1594,272.566184,1656.0,2,1910,9,1996,100.70914127423828,0.0,0,0.0,Stone,63.0,0,658,172
4,1656,0.004545454545454545,1896.0,2,1940,8,1985,1958.0,0.0,0,0.0,BrkTil,63.0,187,561,0
5,1740,0.0044444444444444444,1896.0,1,1920,6,1950,1920.0,0.0,1,360.0,BrkTil,81.0,0,780,0
7,1027,272.566184,1958.0,1,1920,5,2006,100.70914127423828,0.0,1,0.0,CBlock,60.0,0,0,28
6,1436,0.0024154589371980675,1768.0,2,1940,8,1950,1940.0,0.0,2,590.0,CBlock,60.0,0,552,0
5,899,0.005,1380.0,1,1910,5,1950,1930.0,0.0,0,0.0,BrkTil,60.0,0,0,0
5,1080,272.566184,1368.0,1,1890,5,1996,100.70914127423828,0.0,0,0.0,BrkTil,44.0,0,396,165
5,1499,0.0034522439585730723,1808.0,1,1946,5,1950,1959.0,0.0,1,445.0,CBlock,75.0,0,595,20
2,407,0.003367003367003367,814.0,1,1946,3,1950,1949.0,0.0,0,0.0,BrkTil,62.0,76,0,0
3,1588,272.566184,2036.0,2,1949,6,1992,100.70914127423828,0.0,0,0.0,BrkTil,103.0,0,0,0
5,1627,0.004761904761904762,1627.0,2,1900,10,2006,1950.0,0.0,0,0.0,BrkTil,69.0,192,797,0
7,1450,0.003472222222222222,1354.0,1,1920,7,1965,1935.0,0.0,0,116.0,BrkTil,53.0,0,720,192
5,1017,0.003246753246753247,1055.0,1,1900,5,2003,1961.0,0.0,0,0.0,CBlock,69.0,0,308,0
5,2350,0.005089058524173028,2350.0,2,1920,10,1960,1930.0,0.0,0,234.0,BrkTil,60.0,0,973,0
5,1540,272.566184,1456.0,1,1905,7,2005,100.70914127423828,0.0,0,0.0,BrkTil,60.0,240,656,77
2,1086,0.005,1446.0,1,1920,5,1950,1920.0,0.0,0,0.0,BrkTil,60.0,0,363,24
7,2495,0.005847953216374269,2626.0,2,1890,10,1999,1950.0,0.0,1,0.0,BrkTil,60.0,0,1182,299
5,984,0.003246753246753247,1968.0,1,1959,5,1959,1959.0,164.0,0,200.0,CBlock,65.0,0,0,0
4,1093,0.003246753246753247,1962.0,1,1958,5,2006,1959.0,0.0,0,0.0,CBlock,52.0,0,0,0
5,1143,0.003472222222222222,2151.0,1,1928,5,1983,1992.0,0.0,1,406.0,BrkTil,55.0,265,0,0
7,1668,0.003968253968253968,1867.0,1,1945,8,1950,1945.0,0.0,0,0.0,CBlock,68.58035714285714,210,473,0
5,1738,0.004166666666666667,2168.0,2,1935,6,1950,1950.0,0.0,1,175.0,BrkTil,68.58035714285714,0,594,30
5,1210,0.004166666666666667,1504.0,1,1941,6,2006,1941.0,0.0,0,600.0,CBlock,50.0,0,378,0
6,1290,0.005,1290.0,1,1900,6,2000,1926.0,0.0,0,0.0,BrkTil,59.0,38,554,112
6,1672,0.004166666666666667,1995.0,1,1940,6,1989,1940.0,0.0,1,521.0,CBlock,50.0,0,658,11
5,949,0.005405405405405406,1898.0,1,1924,5,2003,1924.0,0.0,1,0.0,BrkTil,50.0,0,0,0
6,1497,0.001488095238095238,1650.0,2,1937,5,2000,2004.0,0.0,0,201.0,BrkTil,50.0,272,672,0
6,1342,0.004166666666666667,1613.0,2,1939,7,1950,1939.0,0.0,1,264.0,CBlock,50.0,0,468,0
6,1013,0.00625,2005.0,1,1926,6,1950,1926.0,0.0,0,0.0,BrkTil,50.0,0,0,0
5,1216,0.0028169014084507044,1130.0,1,1920,6,1997,1920.0,0.0,1,68.0,BrkTil,60.0,0,651,0
4,896,0.0035714285714285713,2202.831276,1,1946,4,1950,1946.0,0.0,0,439.2037037037037,PConc,99.0,0,0,0
4,1136,0.002976190476190476,1328.0,1,1929,6,1950,1990.0,0.0,0,80.0,PConc,52.0,0,512,365
5,808,0.006097560975609756,808.0,1,1945,6,1995,1925.0,0.0,0,0.0,CBlock,68.58035714285714,0,0,48
7,2009,0.005,2234.0,2,1939,7,1950,1939.0,0.0,1,300.0,BrkTil,52.0,0,764,20
5,1902,0.003472222222222222,2326.0,2,1923,7,1950,1960.0,0.0,0,203.0,BrkTil,51.0,0,676,139
6,1716,0.002976190476190476,1980.0,2,1915,8,2004,1970.0,0.0,0,0.0,BrkTil,60.0,0,546,195
6,1984,0.002777777777777778,2484.0,2,1910,8,1983,100.70914127423828,0.0,0,196.0,PConc,57.0,64,742,0
6,1609,0.0043859649122807015,1621.0,1,1910,7,1950,1910.0,0.0,0,0.0,BrkTil,63.0,0,784,182
6,768,0.004545454545454545,1536.0,1,1930,4,1950,1930.0,0.0,0,0.0,BrkTil,68.58035714285714,0,0,0
6,1536,0.003246753246753247,1536.0,1,1952,7,1952,1952.0,0.0,0,372.0,CBlock,60.0,0,768,216
6,1969,0.005,2544.0,2,1938,9,1958,1938.0,0.0,1,0.0,BrkTil,60.0,0,0,34
5,1308,0.005,1760.0,2,1915,6,1978,1950.0,0.0,0,0.0,BrkTil,68.58035714285714,0,428,0
6,1040,0.00625,2080.0,1,1925,5,1992,1993.0,0.0,0,0.0,CBlock,60.0,0,0,132
6,1236,0.0026041666666666665,1556.0,2,1925,6,1950,1985.0,0.0,1,121.0,PConc,62.0,0,448,0
5,759,0.003472222222222222,1210.0,1,1912,5,1991,1997.0,0.0,0,0.0,BrkTil,60.0,40,0,0
3,1344,272.566184,1344.0,2,1915,8,1950,100.70914127423828,0.0,0,0.0,PConc,60.0,42,536,0
5,1054,0.004166666666666667,2100.0,1,1947,6,1993,1947.0,0.0,0,0.0,CBlock,82.0,0,0,60
5,1075,0.004545454545454545,2056.0,1,1963,6,1963,1996.0,0.0,0,784.0,CBlock,68.58035714285714,64,0,0
6,1096,0.004132231404958678,2104.0,1,1978,6,1978,1978.0,39.0,1,528.0,CBlock,80.0,168,0,0
5,992,0.003401360544217687,1984.0,1,1967,6,2005,1967.0,0.0,0,758.0,CBlock,68.0,204,0,0
6,1034,0.003968253968253968,1484.0,1,1978,6,1978,1978.0,40.0,1,450.0,CBlock,68.58035714285714,311,0,0
5,1073,0.003703703703703704,2146.0,1,1967,6,1967,1967.0,340.0,0,221.0,CBlock,68.58035714285714,0,0,90
5,1126,0.003952569169960474,2186.0,1,1984,5,1984,1984.0,0.0,0,104.0,PConc,68.58035714285714,178,0,0
5,1140,0.005,2440.0,1,1920,6,1950,1920.0,0.0,0,1300.0,PConc,60.0,0,0,0
5,960,0.0033333333333333335,1920.0,1,1963,6,2003,1963.0,0.0,0,634.0,CBlock,94.0,168,0,0
6,1188,0.00322061191626409,2176.0,1,1956,4,1956,1956.0,0.0,1,776.0,CBlock,88.0,102,0,89
5,1721,0.003194888178913738,2709.0,2,1960,7,1960,1960.0,275.0,2,988.0,CBlock,68.58035714285714,50,0,84
5,1350,0.004784688995215311,1440.0,1,1941,6,1973,1973.0,0.0,0,336.0,BrkTil,63.0,0,486,0
5,904,0.003289473684210526,1768.0,1,1970,5,1970,1979.0,0.0,0,704.0,PConc,68.58035714285714,143,0,0
7,1524,0.0041841004184100415,3048.0,2,1979,7,1979,1979.0,0.0,2,599.0,CBlock,82.0,140,0,0
7,1079,0.004016064257028112,1187.0,1,1948,5,1950,1948.0,0.0,1,0.0,CBlock,50.0,135,462,0
5,1518,272.566184,3098.0,1,1940,5,2007,100.70914127423828,0.0,2,1035.0,PConc,85.0,0,0,39
5,1509,0.003105590062111801,3018.0,1,1956,6,1956,1956.0,0.0,1,870.0,CBlock,68.0,158,0,0
5,864,272.566184,1728.0,1,1975,4,1975,100.70914127423828,0.0,0,864.0,PConc,50.0,0,0,0
6,1269,0.0035714285714285713,1242.0,1,1962,7,2001,1962.0,216.0,0,324.0,CBlock,50.0,0,648,236
6,2814,0.003257328990228013,2170.0,2,1995,9,2002,1995.0,190.0,1,779.0,PConc,68.58035714285714,48,1721,32
7,1626,0.003745318352059925,3228.0,2,1994,7,1994,1994.0,251.0,1,1271.0,PConc,80.0,424,0,40
